

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/27/20,13:01:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.981,  ,+079.7,13.993,
06/27/20,13:01:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.5,13.980,  ,+079.7,13.993,
06/27/20,13:01:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.980,  ,+079.7,13.993,
06/27/20,13:01:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.981,  ,+079.7,13.993,
06/27/20,13:02:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.980,  ,+079.7,13.993,
06/27/20,13:02:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.980,  ,+079.7,13.994,
06/27/20,13:02:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.979,  ,+079.7,13.992,
06/27/20,13:02:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.980,  ,+079.7,13.993,
06/27/20,13:02:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.980,  ,+079.7,13.993,
06/27/20,13:02:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.981,  ,+079.7,13.993,
06/27/20,13:02:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.980,  ,+079.7,13.993,
06/27/20,13:02:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.981,  ,+079.7,13.993,
06/27/20,13:02:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.980,  ,+079.7,13.992,
06/27/20,13:02:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.980,  ,+079.7,13.993,
06/27/20,13:03:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.980,  ,+079.7,13.994,
06/27/20,13:03:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.980,  ,+079.7,13.993,
06/27/20,13:03:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.980,  ,+079.7,13.993,
06/27/20,13:03:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.980,  ,+079.7,13.995,
06/27/20,13:03:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.979,  ,+079.7,13.993,
06/27/20,13:03:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.979,  ,+079.7,13.995,
06/27/20,13:03:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.980,  ,+079.7,13.994,
06/27/20,13:03:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.980,  ,+079.8,13.994,
06/27/20,13:03:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.979,  ,+079.8,13.993,
06/27/20,13:03:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.979,  ,+079.8,13.993,
06/27/20,13:04:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.978,  ,+079.8,13.994,
06/27/20,13:04:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.977,  ,+079.8,13.993,
06/27/20,13:04:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.977,  ,+079.8,13.993,
06/27/20,13:04:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.975,  ,+079.8,13.993,
06/27/20,13:04:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.976,  ,+079.8,13.993,
06/27/20,13:04:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+079.8,13.992,
06/27/20,13:04:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.975,  ,+079.8,13.994,
06/27/20,13:04:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.975,  ,+079.8,13.993,
06/27/20,13:04:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+079.8,13.992,
06/27/20,13:04:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+079.8,13.994,
06/27/20,13:05:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+079.8,13.994,
06/27/20,13:05:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.973,  ,+079.8,13.995,
06/27/20,13:05:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.971,  ,+079.8,13.992,
06/27/20,13:05:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.973,  ,+079.8,13.994,
06/27/20,13:05:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.973,  ,+079.8,13.993,
06/27/20,13:05:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.971,  ,+079.8,13.994,
06/27/20,13:05:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.0,13.994,
06/27/20,13:05:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.0,13.993,
06/27/20,13:05:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.970,  ,+080.0,13.994,
06/27/20,13:05:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.972,  ,+080.0,13.995,
06/27/20,13:06:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.971,  ,+080.0,13.994,
06/27/20,13:06:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.971,  ,+080.0,13.993,
06/27/20,13:06:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.972,  ,+080.0,13.993,
06/27/20,13:06:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.0,13.993,
06/27/20,13:06:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.0,13.993,
06/27/20,13:06:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.0,13.992,
06/27/20,13:06:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.0,13.994,
06/27/20,13:06:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.0,13.994,
06/27/20,13:06:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.0,13.993,
06/27/20,13:06:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.970,  ,+080.0,13.994,
06/27/20,13:07:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.0,13.993,
06/27/20,13:07:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.973,  ,+080.0,13.992,
06/27/20,13:07:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.973,  ,+080.0,13.993,
06/27/20,13:07:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.7,13.971,  ,+080.0,13.994,
06/27/20,13:07:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.993,
06/27/20,13:07:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.2,13.994,
06/27/20,13:07:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.973,  ,+080.2,13.994,
06/27/20,13:07:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.973,  ,+080.2,13.993,
06/27/20,13:07:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.994,
06/27/20,13:07:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.994,
06/27/20,13:08:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.970,  ,+080.2,13.994,
06/27/20,13:08:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.993,
06/27/20,13:08:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.993,
06/27/20,13:08:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.994,
06/27/20,13:08:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.2,13.993,
06/27/20,13:08:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.2,13.993,
06/27/20,13:08:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.993,
06/27/20,13:08:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.992,
06/27/20,13:08:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.971,  ,+080.2,13.993,
06/27/20,13:08:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.2,13.993,
06/27/20,13:09:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.974,  ,+080.2,13.994,
06/27/20,13:09:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.972,  ,+080.4,13.993,
06/27/20,13:09:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.9,13.974,  ,+080.4,13.994,
06/27/20,13:09:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.973,  ,+080.4,13.992,
06/27/20,13:09:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+080.4,13.995,
06/27/20,13:09:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.975,  ,+080.4,13.991,
06/27/20,13:09:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+080.4,13.992,
06/27/20,13:09:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.974,  ,+080.4,13.994,
06/27/20,13:09:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.975,  ,+080.4,13.992,
06/27/20,13:09:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.978,  ,+080.4,13.993,
06/27/20,13:10:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.976,  ,+080.4,13.994,
06/27/20,13:10:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.976,  ,+080.4,13.992,
06/27/20,13:10:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.975,  ,+080.4,13.993,
06/27/20,13:10:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.976,  ,+080.4,13.993,
06/27/20,13:10:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.1,13.977,  ,+080.4,13.993,
06/27/20,13:10:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.4,13.993,
06/27/20,13:10:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.977,  ,+080.4,13.992,
06/27/20,13:10:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.4,13.993,
06/27/20,13:10:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.4,13.992,
06/27/20,13:10:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.993,
06/27/20,13:11:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.992,
06/27/20,13:11:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.6,13.993,
06/27/20,13:11:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.6,13.992,
06/27/20,13:11:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.993,
06/27/20,13:11:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.994,
06/27/20,13:11:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.994,
06/27/20,13:11:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.995,
06/27/20,13:11:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.6,13.993,
06/27/20,13:11:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.6,13.993,
06/27/20,13:11:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.994,
06/27/20,13:12:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.993,
06/27/20,13:12:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.6,13.995,
06/27/20,13:12:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.978,  ,+080.6,13.995,
06/27/20,13:12:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+083.3,13.979,  ,+080.6,13.993,
06/27/20,13:12:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.978,  ,+080.6,13.994,
06/27/20,13:12:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.979,  ,+080.7,13.993,
06/27/20,13:12:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.979,  ,+080.7,13.994,
06/27/20,13:12:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.7,13.993,
06/27/20,13:12:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.7,13.993,
06/27/20,13:12:54,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.7,13.994,
06/27/20,13:13:00,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.7,13.993,
06/27/20,13:13:06,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.7,13.994,
06/27/20,13:13:12,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.7,13.994,
06/27/20,13:13:18,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.7,13.994,
06/27/20,13:13:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.977,  ,+080.7,13.994,
06/27/20,13:13:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.7,13.995,
06/27/20,13:13:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.980,  ,+080.7,13.994,
06/27/20,13:13:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.979,  ,+080.7,13.993,
06/27/20,13:13:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.978,  ,+080.7,13.992,
06/27/20,13:13:54,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.979,  ,+080.7,13.994,
06/27/20,13:14:00,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.978,  ,+080.7,13.993,
06/27/20,13:14:06,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.980,  ,+080.7,13.994,
06/27/20,13:14:12,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.977,  ,+080.7,13.994,
06/27/20,13:14:18,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.9,13.994,
06/27/20,13:14:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.977,  ,+080.9,13.993,
06/27/20,13:14:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.9,13.994,
06/27/20,13:14:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.9,13.995,
06/27/20,13:14:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.994,
06/27/20,13:14:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.994,
06/27/20,13:14:54,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.995,
06/27/20,13:15:00,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.9,13.995,
06/27/20,13:15:06,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.994,
06/27/20,13:15:12,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.9,13.995,
06/27/20,13:15:18,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+080.9,13.994,
06/27/20,13:15:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.995,
06/27/20,13:15:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.993,
06/27/20,13:15:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+080.9,13.994,
06/27/20,13:15:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.6,13.976,  ,+080.9,13.993,
06/27/20,13:15:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.6,13.978,  ,+080.9,13.993,
06/27/20,13:15:54,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.6,13.978,  ,+081.1,13.993,
06/27/20,13:16:00,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.6,13.978,  ,+081.1,13.994,
06/27/20,13:16:06,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.6,13.978,  ,+081.1,13.994,
06/27/20,13:16:12,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.977,  ,+081.1,13.993,
06/27/20,13:16:18,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.978,  ,+081.1,13.992,
06/27/20,13:16:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.4,13.979,  ,+081.1,13.994,
06/27/20,13:16:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.978,  ,+081.1,13.994,
06/27/20,13:16:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.3,13.978,  ,+081.1,13.993,
06/27/20,13:16:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+083.1,13.977,  ,+081.1,13.994,
06/27/20,13:16:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.9,13.977,  ,+081.1,13.993,
06/27/20,13:16:54,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.9,13.978,  ,+081.1,13.995,
06/27/20,13:17:00,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.9,13.977,  ,+081.1,13.994,
06/27/20,13:17:06,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.7,13.978,  ,+081.1,13.994,
06/27/20,13:17:12,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.7,13.978,  ,+081.1,13.995,
06/27/20,13:17:18,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.7,13.977,  ,+081.1,13.993,
06/27/20,13:17:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.5,13.977,  ,+081.1,13.994,
06/27/20,13:17:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.5,13.977,  ,+081.1,13.993,
06/27/20,13:17:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.5,13.979,  ,+081.3,13.994,
06/27/20,13:17:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.978,  ,+081.3,13.993,
06/27/20,13:17:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.978,  ,+081.3,13.994,
06/27/20,13:17:54,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.978,  ,+081.3,13.994,
06/27/20,13:18:00,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.4,13.977,  ,+081.3,13.992,
06/27/20,13:18:06,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.977,  ,+081.3,13.994,
06/27/20,13:18:12,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.976,  ,+081.3,13.993,
06/27/20,13:18:18,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.976,  ,+081.3,13.993,
06/27/20,13:18:24,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.977,  ,+081.3,13.994,
06/27/20,13:18:30,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.2,13.977,  ,+081.3,13.994,
06/27/20,13:18:36,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.979,  ,+081.3,13.994,
06/27/20,13:18:42,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.979,  ,+081.3,13.994,
06/27/20,13:18:48,+036.71116,-120.90130,0174,0000,+001364,0003,  ,+082.0,13.977,  ,+081.3,13.995,
06/27/20,13:18:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.978,  ,+081.3,13.993,
06/27/20,13:19:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+082.0,13.979,  ,+081.3,13.994,
06/27/20,13:19:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.8,13.977,  ,+081.3,13.994,
06/27/20,13:19:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.8,13.977,  ,+081.5,13.994,
06/27/20,13:19:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.8,13.978,  ,+081.3,13.994,
06/27/20,13:19:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.8,13.978,  ,+081.5,13.993,
06/27/20,13:19:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.977,  ,+081.5,13.995,
06/27/20,13:19:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.979,  ,+081.5,13.994,
06/27/20,13:19:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.977,  ,+081.5,13.995,
06/27/20,13:19:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.6,13.977,  ,+081.5,13.994,
06/27/20,13:19:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.979,  ,+081.5,13.993,
06/27/20,13:20:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.977,  ,+081.5,13.994,
06/27/20,13:20:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.978,  ,+081.5,13.994,
06/27/20,13:20:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.5,13.977,  ,+081.5,13.993,
06/27/20,13:20:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.977,  ,+081.5,13.995,
06/27/20,13:20:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.978,  ,+081.5,13.996,
06/27/20,13:20:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.977,  ,+081.5,13.994,
06/27/20,13:20:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.977,  ,+081.5,13.995,
06/27/20,13:20:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.977,  ,+081.5,13.995,
06/27/20,13:20:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.979,  ,+081.5,13.995,
06/27/20,13:20:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.5,13.994,
06/27/20,13:21:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.5,13.995,
06/27/20,13:21:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.5,13.994,
06/27/20,13:21:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+080.9,13.978,  ,+081.5,13.994,
06/27/20,13:21:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+080.9,13.978,  ,+081.5,13.994,
06/27/20,13:21:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+080.9,13.976,  ,+081.5,13.994,
06/27/20,13:21:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+080.9,13.978,  ,+081.5,13.996,
06/27/20,13:21:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+080.9,13.978,  ,+081.5,13.994,
06/27/20,13:21:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.5,13.995,
06/27/20,13:21:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.5,13.993,
06/27/20,13:21:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.979,  ,+081.6,13.994,
06/27/20,13:22:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.978,  ,+081.6,13.994,
06/27/20,13:22:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.978,  ,+081.6,13.995,
06/27/20,13:22:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.976,  ,+081.6,13.994,
06/27/20,13:22:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.978,  ,+081.6,13.993,
06/27/20,13:22:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.978,  ,+081.6,13.995,
06/27/20,13:22:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.977,  ,+081.6,13.995,
06/27/20,13:22:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.3,13.978,  ,+081.6,13.995,
06/27/20,13:22:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.6,13.996,
06/27/20,13:22:48,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.6,13.994,
06/27/20,13:22:54,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.6,13.993,
06/27/20,13:23:00,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.6,13.993,
06/27/20,13:23:06,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.976,  ,+081.6,13.995,
06/27/20,13:23:12,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.6,13.995,
06/27/20,13:23:18,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.6,13.994,
06/27/20,13:23:24,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.6,13.996,
06/27/20,13:23:30,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.6,13.994,
06/27/20,13:23:36,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.978,  ,+081.6,13.995,
06/27/20,13:23:42,+036.71116,-120.90130,0174,0000,+001361,0003,  ,+081.1,13.977,  ,+081.6,13.995,
