Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
1102, 27.460, 77.46, 73.4, 2356, 8.206, 2.997, 3.154, 3.174, 2020-05-08 13:33:35, 37.091763,  , -121.029703,  , 6.0860, 210.1000, 2440, 1, 19.97
1103, 27.444, 77.46, 73.4, 2372, 8.206, 3.026, 3.158, 3.132, 2020-05-08 13:33:36, 37.091753,  , -121.029705,  , 3.0940, 210.1000, 2454, 1, 19.85
1104, 27.430, 77.46, 73.2, 2386, 8.206, 2.987, 3.132, 3.116, 2020-05-08 13:33:37, 37.091751,  , -121.029700,  , 0.1140, 210.1000, 2467, 1, 19.79
1105, 27.418, 77.48, 73.2, 2397, 8.193, 3.022, 3.154, 3.180, 2020-05-08 13:33:38, 37.091738,  , -121.029708,  , 4.1080, 222.2200, 2477, 1, 19.73
1106, 27.401, 77.50, 73.0, 2414, 8.193, 3.045, 3.148, 3.129, 2020-05-08 13:33:39, 37.091711,  , -121.029731,  , 8.0540, 213.5400, 2493, 1, 19.68
1107, 27.393, 77.52, 73.0, 2423, 8.206, 2.990, 3.154, 3.125, 2020-05-08 13:33:40, 37.091670,  , -121.029763,  , 10.7120, 217.0300, 2506, 1, 19.65
1108, 27.379, 77.50, 73.0, 2437, 8.206, 2.997, 3.142, 3.174, 2020-05-08 13:33:41, 37.091638,  , -121.029791,  , 8.3200, 216.2700, 2519, 1, 19.48
1109, 27.363, 77.52, 73.0, 2452, 8.206, 3.026, 3.142, 3.122, 2020-05-08 13:33:42, 37.091623,  , -121.029808,  , 5.1440, 213.1000, 2532, 1, 19.39
1110, 27.347, 77.54, 72.8, 2469, 8.206, 3.064, 3.174, 3.183, 2020-05-08 13:33:43, 37.091641,  , -121.029803,  , 0.1940, 213.1000, 2545, 1, 19.35
1111, 27.341, 77.55, 72.8, 2474, 8.193, 3.000, 3.174, 3.187, 2020-05-08 13:33:44, 37.091650,  , -121.029808,  , 0.2400, 213.1000, 2559, 1, 19.35
1112, 27.330, 77.55, 72.6, 2486, 8.206, 3.038, 3.142, 3.125, 2020-05-08 13:33:45, 37.091641,  , -121.029828,  , 5.0040, 252.8700, 2572, 1, 19.35
1113, 27.311, 77.57, 72.6, 2504, 8.193, 3.029, 3.200, 3.206, 2020-05-08 13:33:46, 37.091611,  , -121.029866,  , 9.6660, 229.8400, 2585, 1, 19.26
1114, 27.296, 77.57, 72.6, 2519, 8.206, 2.961, 3.142, 3.122, 2020-05-08 13:33:47, 37.091585,  , -121.029901,  , 7.9620, 224.2000, 2601, 1, 19.19
1115, 27.282, 77.54, 72.5, 2533, 8.206, 2.968, 3.138, 3.174, 2020-05-08 13:33:48, 37.091565,  , -121.029921,  , 4.5440, 217.0700, 2614, 1, 19.05
1116, 27.272, 77.57, 72.5, 2543, 8.206, 3.013, 3.200, 3.206, 2020-05-08 13:33:49, 37.091561,  , -121.029928,  , 0.1840, 217.0700, 2627, 1, 19.00
1117, 27.258, 77.59, 72.5, 2557, 8.206, 3.009, 3.161, 3.132, 2020-05-08 13:33:50, 37.091566,  , -121.029925,  , 0.1480, 217.0700, 2641, 1, 19.00
1118, 27.247, 77.57, 72.5, 2568, 8.206, 2.987, 3.142, 3.177, 2020-05-08 13:33:51, 37.091561,  , -121.029930,  , 0.1940, 217.0700, 2654, 1, 18.86
1119, 27.231, 77.61, 72.5, 2584, 8.206, 3.026, 3.174, 3.135, 2020-05-08 13:33:52, 37.091545,  , -121.029946,  , 7.6280, 210.8500, 2670, 1, 18.83
1120, 27.215, 77.61, 72.5, 2600, 8.206, 3.026, 3.200, 3.203, 2020-05-08 13:33:53, 37.091501,  , -121.029981,  , 10.5280, 216.5400, 2686, 1, 18.86
1121, 27.209, 77.63, 72.5, 2606, 8.206, 3.013, 3.129, 3.177, 2020-05-08 13:33:54, 37.091465,  , -121.030008,  , 8.3760, 211.0900, 2700, 1, 18.92
1122, 27.194, 77.64, 72.5, 2621, 8.206, 3.019, 3.154, 3.132, 2020-05-08 13:33:55, 37.091443,  , -121.030016,  , 5.9600, 198.1200, 2709, 1, 18.87
1123, 27.177, 77.66, 72.3, 2638, 8.206, 3.013, 3.196, 3.206, 2020-05-08 13:33:56, 37.091460,  , -121.029996,  , 2.9460, 198.1200, 2726, 1, 18.89
1124, 27.165, 77.68, 72.3, 2650, 8.206, 2.993, 3.154, 3.129, 2020-05-08 13:33:57, 37.091470,  , -121.029993,  , 2.9340, 198.1200, 2739, 1, 18.94
1125, 27.159, 77.72, 72.1, 2656, 8.206, 3.038, 3.161, 3.138, 2020-05-08 13:33:58, 37.091455,  , -121.030006,  , 4.9940, 242.0300, 2749, 1, 18.93
1126, 27.141, 77.70, 72.1, 2673, 8.206, 3.013, 3.200, 3.212, 2020-05-08 13:34:00, 37.091403,  , -121.030076,  , 9.9760, 225.8800, 2762, 1, 18.89
1127, 27.125, 77.75, 72.1, 2689, 8.206, 2.977, 3.142, 3.119, 2020-05-08 13:34:00, 37.091403,  , -121.030076,  , 9.9760, 225.8800, 2775, 1, 18.88
1128, 27.112, 77.75, 71.9, 2703, 8.206, 3.051, 3.200, 3.142, 2020-05-08 13:34:01, 37.091380,  , -121.030103,  , 7.6980, 217.9800, 2785, 1, 19.01
1129, 27.095, 77.77, 72.1, 2720, 8.193, 3.019, 3.196, 3.200, 2020-05-08 13:34:02, 37.091378,  , -121.030100,  , 0.2060, 217.9800, 2798, 1, 19.02
1130, 27.086, 77.79, 71.9, 2729, 8.206, 3.038, 3.183, 3.187, 2020-05-08 13:34:03, 37.091388,  , -121.030093,  , 0.2520, 217.9800, 2814, 1, 19.01
1131, 27.073, 77.81, 71.9, 2741, 8.206, 3.026, 3.154, 3.129, 2020-05-08 13:34:04, 37.091390,  , -121.030100,  , 0.2300, 217.9800, 2828, 1, 18.95
1132, 27.058, 77.82, 71.7, 2757, 8.206, 3.022, 3.200, 3.203, 2020-05-08 13:34:05, 37.091393,  , -121.030123,  , 5.7880, 273.1600, 2841, 1, 18.82
1133, 27.041, 77.84, 71.7, 2774, 8.206, 3.058, 3.183, 3.193, 2020-05-08 13:34:06, 37.091391,  , -121.030161,  , 8.2040, 266.2800, 2857, 1, 18.70
1134, 27.030, 77.84, 71.7, 2785, 8.206, 3.045, 3.167, 3.129, 2020-05-08 13:34:07, 37.091393,  , -121.030186,  , 4.7740, 266.1800, 2873, 1, 18.49
1135, 27.021, 77.84, 71.6, 2794, 8.206, 3.019, 3.122, 3.109, 2020-05-08 13:34:08, 37.091386,  , -121.030188,  , 0.1260, 266.1800, 2887, 1, 18.44
1136, 27.004, 77.88, 71.7, 2811, 8.193, 3.016, 3.132, 3.171, 2020-05-08 13:34:09, 37.091385,  , -121.030170,  , 5.4760, 100.6100, 2900, 1, 18.38
1137, 26.988, 77.86, 71.7, 2827, 8.206, 3.045, 3.196, 3.142, 2020-05-08 13:34:10, 37.091376,  , -121.030148,  , 3.9460, 120.9100, 2913, 1, 18.20
1138, 26.976, 77.84, 71.7, 2839, 8.206, 3.003, 3.161, 3.174, 2020-05-08 13:34:11, 37.091368,  , -121.030138,  , 2.8180, 120.9100, 2926, 1, 18.01
1139, 26.966, 77.88, 71.7, 2849, 8.206, 3.051, 3.174, 3.187, 2020-05-08 13:34:12, 37.091351,  , -121.030168,  , 7.0080, 242.5200, 2942, 1, 17.97
1140, 26.952, 77.88, 71.7, 2864, 8.193, 3.016, 3.138, 3.174, 2020-05-08 13:34:13, 37.091345,  , -121.030201,  , 7.0300, 253.4200, 2956, 1, 17.94
1141, 26.939, 77.90, 71.6, 2876, 8.206, 2.997, 3.148, 3.129, 2020-05-08 13:34:14, 37.091343,  , -121.030220,  , 2.7380, 253.4200, 2969, 1, 17.84
1142, 26.923, 77.91, 71.6, 2893, 8.206, 3.032, 3.167, 3.180, 2020-05-08 13:34:15, 37.091338,  , -121.030206,  , 4.1880, 120.6300, 2982, 1, 17.87
1143, 26.908, 77.93, 71.7, 2907, 8.206, 3.035, 3.167, 3.142, 2020-05-08 13:34:16, 37.091326,  , -121.030181,  , 5.5460, 119.1700, 2998, 1, 17.87
1144, 26.903, 77.90, 71.7, 2913, 8.206, 3.026, 3.167, 3.174, 2020-05-08 13:34:18, 37.091301,  , -121.030183,  , 4.7640, 222.9200, 3008, 1, 17.71
1145, 26.889, 77.95, 71.7, 2927, 8.206, 3.013, 3.122, 3.109, 2020-05-08 13:34:18, 37.091301,  , -121.030183,  , 4.7640, 222.9200, 3021, 1, 17.71
1146, 26.873, 77.95, 71.6, 2943, 8.193, 3.006, 3.154, 3.180, 2020-05-08 13:34:19, 37.091301,  , -121.030233,  , 9.5960, 266.2700, 3038, 1, 17.76
1147, 26.859, 77.97, 71.6, 2957, 8.206, 3.013, 3.167, 3.171, 2020-05-08 13:34:20, 37.091301,  , -121.030271,  , 6.5940, 268.1800, 3051, 1, 17.67
1148, 26.843, 77.99, 71.6, 2973, 8.206, 3.038, 3.161, 3.142, 2020-05-08 13:34:21, 37.091298,  , -121.030280,  , 0.1020, 268.1800, 3064, 1, 17.62
1149, 26.835, 78.00, 71.6, 2982, 8.193, 2.964, 3.142, 3.122, 2020-05-08 13:34:22, 37.091290,  , -121.030266,  , 5.2000, 106.1800, 3080, 1, 17.64
1150, 26.822, 77.99, 71.6, 2995, 8.193, 2.993, 3.154, 3.174, 2020-05-08 13:34:23, 37.091280,  , -121.030248,  , 4.3600, 134.4800, 3090, 1, 17.50
1151, 26.809, 78.02, 71.6, 3007, 8.206, 3.022, 3.196, 3.200, 2020-05-08 13:34:24, 37.091260,  , -121.030256,  , 5.4660, 206.3000, 3103, 1, 17.43
1152, 26.792, 78.00, 71.6, 3025, 8.206, 2.993, 3.167, 3.129, 2020-05-08 13:34:25, 37.091246,  , -121.030296,  , 9.7240, 242.5100, 3120, 1, 17.44
1153, 26.781, 78.06, 71.6, 3036, 8.206, 2.987, 3.167, 3.129, 2020-05-08 13:34:26, 37.091226,  , -121.030336,  , 8.3760, 248.4900, 3129, 1, 17.50
1154, 26.766, 78.04, 71.4, 3051, 8.206, 3.035, 3.167, 3.142, 2020-05-08 13:34:27, 37.091218,  , -121.030355,  , 3.3940, 218.6500, 3146, 1, 17.42
1155, 26.750, 78.06, 71.2, 3067, 8.206, 3.026, 3.203, 3.206, 2020-05-08 13:34:28, 37.091205,  , -121.030346,  , 4.0960, 136.0200, 3159, 1, 17.35
1156, 26.736, 78.06, 71.4, 3082, 8.206, 3.038, 3.167, 3.180, 2020-05-08 13:34:29, 37.091188,  , -121.030330,  , 5.3740, 133.7100, 3172, 1, 17.31
1157, 26.733, 78.09, 71.4, 3085, 8.193, 3.013, 3.196, 3.206, 2020-05-08 13:34:30, 37.091168,  , -121.030321,  , 4.8780, 177.3300, 3188, 1, 17.26
1158, 26.717, 78.11, 71.2, 3100, 8.206, 3.009, 3.122, 3.109, 2020-05-08 13:34:31, 37.091140,  , -121.030340,  , 8.0440, 216.1400, 3202, 1, 17.30
1159, 26.700, 78.13, 71.2, 3118, 8.193, 3.032, 3.180, 3.187, 2020-05-08 13:34:32, 37.091121,  , -121.030388,  , 11.0120, 243.5300, 3215, 1, 17.36
1160, 26.684, 78.13, 71.0, 3135, 8.193, 3.016, 3.196, 3.200, 2020-05-08 13:34:33, 37.091106,  , -121.030428,  , 8.0780, 244.9600, 3228, 1, 17.38
1161, 26.675, 78.13, 71.0, 3143, 8.206, 3.055, 3.187, 3.187, 2020-05-08 13:34:34, 37.091101,  , -121.030436,  , 2.9460, 244.9600, 3241, 1, 17.16
1162, 26.660, 78.17, 71.0, 3159, 8.206, 3.032, 3.142, 3.125, 2020-05-08 13:34:35, 37.091090,  , -121.030418,  , 5.8920, 120.6600, 3254, 1, 17.10
1163, 26.647, 78.17, 71.0, 3171, 8.206, 3.016, 3.180, 3.183, 2020-05-08 13:34:36, 37.091076,  , -121.030393,  , 5.9480, 128.1000, 3264, 1, 16.99
1164, 26.635, 78.17, 71.2, 3184, 8.206, 3.058, 3.187, 3.193, 2020-05-08 13:34:37, 37.091058,  , -121.030386,  , 4.6260, 177.2200, 3277, 1, 16.84
1165, 26.619, 78.20, 71.0, 3200, 8.193, 2.977, 3.129, 3.116, 2020-05-08 13:34:38, 37.091043,  , -121.030411,  , 7.2140, 236.0500, 3293, 1, 16.81
1166, 26.609, 78.22, 70.8, 3210, 8.206, 3.038, 3.161, 3.135, 2020-05-08 13:34:39, 37.091031,  , -121.030450,  , 8.1120, 254.0500, 3310, 1, 16.83
1167, 26.597, 78.22, 70.8, 3222, 8.206, 2.987, 3.132, 3.116, 2020-05-08 13:34:40, 37.091026,  , -121.030470,  , 3.3240, 254.0500, 3323, 1, 16.72
1168, 26.581, 78.24, 70.8, 3239, 8.206, 2.997, 3.142, 3.174, 2020-05-08 13:34:41, 37.091020,  , -121.030458,  , 4.1880, 119.9300, 3339, 1, 16.74
1169, 26.563, 78.29, 70.8, 3258, 8.193, 3.022, 3.196, 3.203, 2020-05-08 13:34:42, 37.091008,  , -121.030423,  , 8.0440, 109.7100, 3356, 1, 16.81
1170, 26.550, 78.29, 70.8, 3270, 8.206, 3.000, 3.116, 3.103, 2020-05-08 13:34:43, 37.091005,  , -121.030391,  , 6.3280, 107.6500, 3369, 1, 16.88
1171, 26.543, 78.31, 70.8, 3278, 8.193, 3.022, 3.180, 3.138, 2020-05-08 13:34:44, 37.091000,  , -121.030396,  , 2.4380, 107.6500, 3385, 1, 16.72
1172, 26.526, 78.31, 70.7, 3295, 8.206, 3.026, 3.154, 3.135, 2020-05-08 13:34:45, 37.090995,  , -121.030428,  , 7.6180, 257.5100, 3402, 1, 16.65
1173, 26.511, 78.36, 70.7, 3310, 8.206, 3.029, 3.203, 3.203, 2020-05-08 13:34:46, 37.090990,  , -121.030468,  , 8.1000, 259.6900, 3418, 1, 16.62
1174, 26.497, 78.33, 70.7, 3325, 8.193, 3.032, 3.167, 3.180, 2020-05-08 13:34:47, 37.090980,  , -121.030488,  , 4.0160, 225.5400, 3431, 1, 16.39
1175, 26.479, 78.35, 70.5, 3343, 8.193, 3.038, 3.167, 3.129, 2020-05-08 13:34:48, 37.090966,  , -121.030483,  , 4.2560, 148.0100, 3448, 1, 16.27
1176, 26.470, 78.38, 70.7, 3352, 8.206, 3.013, 3.116, 3.103, 2020-05-08 13:34:49, 37.090948,  , -121.030465,  , 6.1220, 140.9900, 3461, 1, 16.15
1177, 26.458, 78.38, 70.7, 3365, 8.206, 3.045, 3.174, 3.132, 2020-05-08 13:34:50, 37.090930,  , -121.030463,  , 5.3620, 188.8400, 3477, 1, 16.02
1178, 26.442, 78.40, 70.7, 3381, 8.206, 3.003, 3.161, 3.171, 2020-05-08 13:34:51, 37.090903,  , -121.030488,  , 9.0680, 223.9800, 3490, 1, 16.01
1179, 26.424, 78.42, 70.5, 3400, 8.206, 3.019, 3.200, 3.203, 2020-05-08 13:34:52, 37.090885,  , -121.030540,  , 11.6000, 248.2500, 3507, 1, 16.06
1180, 26.416, 78.44, 70.3, 3407, 8.206, 3.013, 3.161, 3.180, 2020-05-08 13:34:53, 37.090875,  , -121.030585,  , 8.7100, 257.8900, 3523, 1, 16.04
1181, 26.404, 78.45, 70.3, 3420, 8.206, 3.013, 3.196, 3.196, 2020-05-08 13:34:54, 37.090873,  , -121.030606,  , 3.0840, 257.8900, 3536, 1, 16.10
1182, 26.386, 78.45, 70.3, 3438, 8.206, 3.016, 3.122, 3.106, 2020-05-08 13:34:55, 37.090875,  , -121.030596,  , 3.1060, 257.8900, 3553, 1, 16.17
1183, 26.370, 78.49, 70.3, 3454, 8.206, 2.980, 3.148, 3.129, 2020-05-08 13:34:56, 37.090863,  , -121.030580,  , 4.3840, 123.4800, 3569, 1, 16.08
1184, 26.357, 78.49, 70.3, 3468, 8.206, 3.026, 3.180, 3.183, 2020-05-08 13:34:57, 37.090841,  , -121.030576,  , 5.2240, 181.5100, 3585, 1, 15.96
1185, 26.346, 78.51, 70.3, 3479, 8.206, 3.029, 3.167, 3.180, 2020-05-08 13:34:58, 37.090806,  , -121.030605,  , 10.7700, 225.0100, 3602, 1, 15.98
1186, 26.329, 78.51, 70.1, 3497, 8.206, 2.968, 3.142, 3.174, 2020-05-08 13:34:59, 37.090783,  , -121.030653,  , 11.1280, 241.7400, 3622, 1, 16.02
1187, 26.315, 78.54, 69.9, 3511, 8.206, 3.026, 3.200, 3.200, 2020-05-08 13:35:00, 37.090765,  , -121.030693,  , 8.1820, 247.5600, 3638, 1, 15.91
1188, 26.299, 78.56, 69.9, 3527, 8.206, 3.019, 3.122, 3.109, 2020-05-08 13:35:01, 37.090758,  , -121.030711,  , 3.1640, 247.5600, 3654, 1, 15.92
1189, 26.282, 78.56, 69.8, 3545, 8.193, 3.038, 3.171, 3.132, 2020-05-08 13:35:02, 37.090763,  , -121.030711,  , 0.0560, 247.5600, 3671, 1, 16.01
1190, 26.274, 78.56, 69.8, 3554, 8.206, 3.029, 3.161, 3.135, 2020-05-08 13:35:03, 37.090766,  , -121.030701,  , 0.2180, 247.5600, 3684, 1, 15.94
1191, 26.259, 78.58, 69.8, 3568, 8.206, 3.000, 3.161, 3.129, 2020-05-08 13:35:04, 37.090758,  , -121.030693,  , 0.2520, 247.5600, 3697, 1, 15.79
1192, 26.244, 78.62, 69.9, 3584, 8.206, 3.003, 3.161, 3.171, 2020-05-08 13:35:05, 37.090738,  , -121.030693,  , 4.5800, 189.2700, 3717, 1, 15.85
1193, 26.227, 78.62, 69.9, 3601, 8.193, 3.022, 3.200, 3.203, 2020-05-08 13:35:06, 37.090706,  , -121.030706,  , 6.8000, 202.2700, 3733, 1, 16.01
1194, 26.218, 78.63, 69.9, 3611, 8.193, 3.035, 3.148, 3.174, 2020-05-08 13:35:07, 37.090690,  , -121.030706,  , 3.8200, 183.1500, 3749, 1, 16.01
1195, 26.203, 78.67, 69.9, 3626, 8.206, 3.029, 3.154, 3.135, 2020-05-08 13:35:08, 37.090681,  , -121.030700,  , 2.6800, 183.1500, 3763, 1, 15.90
1196, 26.184, 78.67, 69.9, 3645, 8.193, 2.987, 3.148, 3.129, 2020-05-08 13:35:09, 37.090688,  , -121.030686,  , 2.7140, 183.1500, 3782, 1, 15.82
1197, 26.169, 78.72, 69.8, 3661, 8.206, 3.026, 3.180, 3.142, 2020-05-08 13:35:10, 37.090703,  , -121.030680,  , 3.5440, 3.9300, 3799, 1, 15.86
1198, 26.156, 78.72, 69.8, 3674, 8.206, 2.990, 3.154, 3.174, 2020-05-08 13:35:11, 37.090706,  , -121.030685,  , 0.1940, 3.9300, 3815, 1, 15.84
1199, 26.147, 78.74, 69.6, 3684, 8.206, 3.058, 3.171, 3.180, 2020-05-08 13:35:12, 37.090700,  , -121.030700,  , 6.7780, 242.3600, 3831, 1, 15.64
1200, 26.134, 78.74, 69.4, 3697, 8.206, 3.000, 3.138, 3.171, 2020-05-08 13:35:13, 37.090680,  , -121.030735,  , 8.3660, 240.7200, 3845, 1, 15.50
1201, 26.121, 78.76, 69.4, 3711, 8.206, 3.026, 3.196, 3.200, 2020-05-08 13:35:14, 37.090676,  , -121.030771,  , 6.8700, 257.4500, 3858, 1, 15.39
1202, 26.104, 78.80, 69.2, 3728, 8.193, 2.990, 3.129, 3.113, 2020-05-08 13:35:15, 37.090680,  , -121.030803,  , 6.1900, 277.6800, 3874, 1, 15.40
1203, 26.090, 78.80, 69.2, 3742, 8.206, 3.006, 3.142, 3.122, 2020-05-08 13:35:16, 37.090691,  , -121.030833,  , 6.7200, 298.0100, 3887, 1, 15.53
1204, 26.081, 78.85, 69.0, 3752, 8.206, 3.016, 3.138, 3.116, 2020-05-08 13:35:17, 37.090698,  , -121.030868,  , 7.0180, 280.0900, 3900, 1, 15.67
1205, 26.067, 78.85, 69.0, 3767, 8.206, 3.000, 3.135, 3.116, 2020-05-08 13:35:18, 37.090693,  , -121.030905,  , 7.2380, 254.0300, 3913, 1, 15.65
1206, 26.049, 78.87, 69.0, 3784, 8.193, 3.026, 3.138, 3.122, 2020-05-08 13:35:19, 37.090661,  , -121.030945,  , 9.2060, 227.8600, 3930, 1, 15.65
1207, 26.033, 78.87, 68.9, 3802, 8.206, 3.003, 3.116, 3.103, 2020-05-08 13:35:20, 37.090625,  , -121.030981,  , 10.2980, 218.0300, 3946, 1, 15.64
1208, 26.025, 78.89, 68.9, 3809, 8.206, 3.006, 3.154, 3.135, 2020-05-08 13:35:21, 37.090595,  , -121.031015,  , 8.9640, 222.0200, 3959, 1, 15.54
1209, 26.011, 78.90, 68.9, 3824, 8.206, 3.026, 3.161, 3.138, 2020-05-08 13:35:22, 37.090580,  , -121.031043,  , 7.0300, 228.0800, 3973, 1, 15.51
1210, 25.996, 78.92, 68.9, 3839, 8.206, 3.064, 3.180, 3.187, 2020-05-08 13:35:23, 37.090565,  , -121.031066,  , 6.3280, 219.8800, 3989, 1, 15.65
1211, 25.983, 78.94, 68.9, 3853, 8.206, 3.000, 3.142, 3.174, 2020-05-08 13:35:24, 37.090540,  , -121.031078,  , 7.0080, 194.6200, 4002, 1, 15.54
1212, 25.965, 78.94, 69.0, 3872, 8.206, 3.013, 3.196, 3.203, 2020-05-08 13:35:25, 37.090510,  , -121.031076,  , 8.2740, 172.8200, 4015, 1, 15.47
1213, 25.958, 78.98, 69.0, 3879, 8.206, 3.064, 3.180, 3.187, 2020-05-08 13:35:26, 37.090481,  , -121.031066,  , 7.0080, 159.7100, 4028, 1, 15.49
1214, 25.943, 78.99, 69.0, 3895, 8.206, 2.961, 3.129, 3.167, 2020-05-08 13:35:27, 37.090465,  , -121.031060,  , 3.8780, 168.0800, 4045, 1, 15.26
1215, 25.925, 78.99, 69.0, 3914, 8.206, 3.029, 3.154, 3.132, 2020-05-08 13:35:28, 37.090463,  , -121.031071,  , 3.1860, 168.0800, 4061, 1, 15.13
1216, 25.909, 79.03, 69.0, 3930, 8.193, 2.948, 3.142, 3.122, 2020-05-08 13:35:29, 37.090466,  , -121.031095,  , 5.6040, 279.4200, 4078, 1, 15.15
1217, 25.902, 79.05, 68.9, 3938, 8.206, 3.000, 3.161, 3.171, 2020-05-08 13:35:30, 37.090463,  , -121.031120,  , 4.9700, 259.2500, 4091, 1, 15.20
1218, 25.884, 79.08, 69.0, 3956, 8.206, 3.022, 3.200, 3.200, 2020-05-08 13:35:31, 37.090433,  , -121.031136,  , 7.4340, 201.5400, 4107, 1, 15.04
1219, 25.866, 79.07, 69.0, 3975, 8.206, 2.990, 3.154, 3.180, 2020-05-08 13:35:32, 37.090391,  , -121.031145,  , 9.4700, 188.1400, 4120, 1, 14.85
1220, 25.853, 79.07, 69.2, 3988, 8.206, 3.032, 3.167, 3.129, 2020-05-08 13:35:33, 37.090360,  , -121.031155,  , 7.4100, 193.3300, 4133, 1, 14.31
1221, 25.837, 79.08, 69.0, 4005, 8.206, 3.029, 3.161, 3.135, 2020-05-08 13:35:34, 37.090340,  , -121.031171,  , 6.8000, 216.0000, 4146, 1, 13.95
1222, 25.828, 79.07, 69.0, 4015, 8.206, 3.022, 3.161, 3.174, 2020-05-08 13:35:35, 37.090333,  , -121.031203,  , 6.8800, 252.0200, 4163, 1, 13.71
1223, 25.813, 79.10, 69.0, 4030, 8.206, 3.038, 3.171, 3.142, 2020-05-08 13:35:36, 37.090335,  , -121.031235,  , 6.0520, 269.3600, 4179, 1, 13.61
1224, 25.799, 79.12, 68.9, 4045, 8.206, 3.035, 3.154, 3.132, 2020-05-08 13:35:37, 37.090318,  , -121.031255,  , 5.4880, 219.7400, 4192, 1, 13.36
1225, 25.782, 79.14, 69.0, 4062, 8.193, 3.019, 3.129, 3.106, 2020-05-08 13:35:38, 37.090280,  , -121.031261,  , 9.7460, 185.9200, 4209, 1, 13.18
1226, 25.767, 79.16, 69.0, 4078, 8.206, 2.993, 3.154, 3.129, 2020-05-08 13:35:39, 37.090233,  , -121.031260,  , 11.0240, 177.3000, 4222, 1, 13.09
1227, 25.759, 79.17, 69.4, 4087, 8.193, 3.019, 3.122, 3.109, 2020-05-08 13:35:40, 37.090196,  , -121.031265,  , 8.7220, 190.8900, 4238, 1, 13.08
1228, 25.743, 79.17, 69.4, 4104, 8.206, 3.013, 3.180, 3.135, 2020-05-08 13:35:41, 37.090178,  , -121.031286,  , 7.1000, 226.5700, 4251, 1, 12.95
1229, 25.728, 79.19, 69.2, 4120, 8.193, 3.003, 3.183, 3.180, 2020-05-08 13:35:42, 37.090171,  , -121.031320,  , 7.1460, 260.6900, 4271, 1, 12.86
1230, 25.714, 79.21, 69.0, 4134, 8.206, 3.071, 3.187, 3.193, 2020-05-08 13:35:43, 37.090160,  , -121.031353,  , 7.5140, 248.7700, 4284, 1, 12.90
1231, 25.710, 79.23, 69.0, 4138, 8.206, 3.022, 3.187, 3.183, 2020-05-08 13:35:44, 37.090141,  , -121.031383,  , 7.7660, 232.1900, 4297, 1, 12.73
1232, 25.691, 79.25, 69.2, 4158, 8.206, 3.022, 3.200, 3.206, 2020-05-08 13:35:45, 37.090106,  , -121.031400,  , 9.8720, 200.1100, 4314, 1, 12.50
1233, 25.674, 79.25, 69.4, 4176, 8.206, 3.064, 3.180, 3.187, 2020-05-08 13:35:46, 37.090051,  , -121.031415,  , 12.0480, 196.6100, 4330, 1, 12.46
1234, 25.660, 79.28, 69.4, 4191, 8.206, 2.987, 3.180, 3.180, 2020-05-08 13:35:47, 37.090015,  , -121.031431,  , 9.8260, 200.6200, 4343, 1, 12.35
1235, 25.646, 79.26, 69.2, 4205, 8.206, 3.019, 3.196, 3.196, 2020-05-08 13:35:48, 37.089991,  , -121.031446,  , 6.7880, 204.3800, 4356, 1, 11.80
1236, 25.639, 79.26, 69.2, 4212, 8.206, 3.019, 3.142, 3.174, 2020-05-08 13:35:49, 37.089976,  , -121.031450,  , 4.2920, 181.2600, 4373, 1, 11.47
1237, 25.624, 79.28, 69.2, 4229, 8.206, 3.016, 3.200, 3.200, 2020-05-08 13:35:50, 37.089965,  , -121.031433,  , 5.2360, 134.9400, 4386, 1, 11.50
1238, 25.607, 79.30, 69.4, 4246, 8.193, 3.006, 3.116, 3.103, 2020-05-08 13:35:51, 37.089941,  , -121.031413,  , 7.0300, 141.6600, 4402, 1, 11.69
1239, 25.593, 79.32, 69.4, 4261, 8.206, 2.997, 3.148, 3.119, 2020-05-08 13:35:52, 37.089923,  , -121.031401,  , 4.6600, 163.5500, 4415, 1, 11.89
1240, 25.578, 79.34, 69.4, 4276, 8.206, 3.019, 3.142, 3.129, 2020-05-08 13:35:53, 37.089908,  , -121.031415,  , 4.7400, 233.2600, 4429, 1, 11.75
1241, 25.569, 79.35, 69.4, 4286, 8.206, 3.013, 3.142, 3.174, 2020-05-08 13:35:54, 37.089903,  , -121.031446,  , 7.2840, 260.1400, 4445, 1, 11.56
1242, 25.553, 79.35, 69.4, 4303, 8.193, 3.035, 3.180, 3.142, 2020-05-08 13:35:55, 37.089898,  , -121.031481,  , 7.0880, 257.1400, 4458, 1, 11.32
1243, 25.541, 79.35, 69.2, 4316, 8.206, 3.045, 3.154, 3.132, 2020-05-08 13:35:56, 37.089886,  , -121.031500,  , 4.4180, 210.1500, 4471, 1, 10.96
1244, 25.524, 79.37, 69.4, 4333, 8.193, 3.013, 3.116, 3.103, 2020-05-08 13:35:57, 37.089861,  , -121.031495,  , 7.3060, 160.3400, 4488, 1, 10.83
1245, 25.509, 79.37, 69.4, 4349, 8.206, 3.038, 3.167, 3.129, 2020-05-08 13:35:58, 37.089826,  , -121.031478,  , 9.4120, 159.9100, 4501, 1, 10.64
